"Term","Predicted_2023","Actual_2023","MAE_2023","Ratio_2023","Predicted_2024","Actual_2024","MAE_2024","Ratio_2024"
"notable",0.00135454249192356,0.005312168,0.00395762550807644,3.92174334262212,0.00133011650505444,0.010687863,0.00935774649494556,8.0352833450199
"streamline",0.000298744468145936,0.001462591,0.00116384653185406,4.89579274581088,0.000277662976142576,0.002223939,0.00194627602385742,8.00949060942875
"cutting-edge",0.000212579213552374,0.001157416,0.000944836786447626,5.4446339350806,0.000201743427104748,0.001602408,0.00140066457289525,7.94280152268857
"imperative",0.000751233168866656,0.003513649,0.00276241583113334,4.67717500453401,0.000712065337733312,0.005579898,0.00486783266226669,7.83621629127779
"explore",0.014377703,0.087058761,0.072681058,6.05512306103416,0.013161413,0.101132173,0.08797076,7.68399054113718
"endeavor",0.000304472636363625,0.001207687,0.000903214363636375,3.9664878079805,0.00028039327272725,0.002097474,0.00181708072727275,7.48047190861208
"safeguards",0.000290830565569658,0.001309412,0.00101858143443034,4.50231906483151,0.000277516131139316,0.002066629,0.00178911286886068,7.44687882291978
"versatile",0.00086722977272728,0.004326265,0.00345903522727272,4.98860294705368,0.00073566254545456,0.005340847,0.00460518445454544,7.25991425416382
"revolutionize",0.000424924986682909,0.002284079,0.00185915401331709,5.37525227177202,0.000444085584475501,0.003181683,0.0027375974155245,7.16457167543011
"pivotal",0.00205060063636347,0.00650093,0.00445032936363653,3.17025650178708,0.00191961927272694,0.013641292,0.0117216727272731,7.10624872015465
"align",0.00127504159090874,0.005701917,0.00442687540909126,4.47194588839739,0.00113261818181748,0.008032091,0.00689947281818252,7.09161403987984
"treasure trove",5.63231e-06,3.4894e-05,2.926169e-05,6.1953266066676,5.63231e-06,3.85565e-05,3.292419e-05,6.84559266091533
"noteworthy",0.000606412,0.002546079,0.001939667,4.19859600403686,0.000606412,0.004025299,0.003418887,6.63789469865372
"paramount",0.000506198227273331,0.002168751,0.00166255277272667,4.28439074487107,0.000447287454546662,0.002808456,0.00236116854545334,6.27886154966373
"foster",0.00104593762616702,0.004157118,0.00311118037383298,3.97453719609871,0.000980432252334035,0.006155161,0.00517472874766597,6.27800746593853
"aptly",1.12646e-05,5.61853e-05,4.49207e-05,4.98777586421178,1.12646e-05,6.94017e-05,5.81371e-05,6.16104433357598
"optimize",0.00443238227272722,0.021165874,0.0167334917272728,4.77528171029723,0.00377315454545445,0.022805402,0.0190322474545455,6.04412083450805
"unparalleled",6.81436647797578e-05,0.000248398,0.000180254335220242,3.64521046531367,6.13142593442954e-05,0.000367058,0.000305743740655705,5.98650304065282
"capability",0.00347537995454545,0.013982441,0.0105070610454545,4.02328412515367,0.00309450390909091,0.018306629,0.0152121250909091,5.91585260119385
"valuable",0.00557757512438236,0.020135613,0.0145580378756176,3.61010162139766,0.00524873324876471,0.03031621,0.0250674767512353,5.77590983636574
"utilize",0.009972299,0.03815393,0.028181631,3.82599137871819,0.009303284,0.051622535,0.042319251,5.54885081440059
"association between",0.00998010686363815,0.043906117,0.0339260101363619,4.39936341362927,0.0085453957272763,0.046485266,0.0379398702727237,5.43980261225613
"journey",0.000393923447344952,0.001725183,0.00133125955265505,4.37948797317792,0.000410040617753793,0.002179214,0.00176917338224621,5.31462958947277
"our study",0.00753934400010377,0.033303664,0.0257643199998962,4.41731588312479,0.00686114600020755,0.03631406,0.0294529139997925,5.29271057617802
"strategically",0.000150161545454545,0.000463676,0.000313514454545455,3.08784781480793,0.000138863090909091,0.000717151,0.000578287909090909,5.1644464724575
"prowess",3.15657913043478e-05,7.45194e-05,4.29536086956522e-05,2.36076451502535,3.15657913043478e-05,0.000157311,0.000125745208695652,4.98359120743259
"tapestry",1.29828595652174e-05,2.77969e-05,1.48140404347826e-05,2.14104603537969,1.29828595652174e-05,6.32327e-05,5.02498404347826e-05,4.87047554372442
"poised",0.00013893,0.000407491,0.000268561,2.9330670121644,0.00013893,0.00066163,0.0005227,4.76232635139999
"effectively",0.007611044,0.027317864,0.01970682,3.58924005694882,0.007318078,0.034850455,0.027532377,4.76224153391096
"burgeon",0.000133683999999926,0.000422277,0.000288593000000074,3.1587699350725,0.000126559999999853,0.000601481,0.000474921000000147,4.7525363464025
"current study",0.00306273545454546,0.013253215,0.0101904795454545,4.32724771587134,0.00258837890909091,0.012157638,0.00956925909090909,4.69700860152272
"ultimately",0.00295168678536933,0.010024633,0.00707294621463067,3.39623873701277,0.00275115657073865,0.012783795,0.0100326384292613,4.6466984598291
"scholarly",0.000145060350144246,0.000682503,0.000537442649855754,4.7049590003149,0.000163244194876828,0.00075725,0.000594005805123172,4.63875607075256
"resonate",5.58235090908425e-05,0.000185116,0.000129292490909157,3.31609393631557,4.96916181816851e-05,0.000226712,0.000177020381818315,4.56237909522454
"complexity",0.00369754190908908,0.012514527,0.00881698509091092,3.38455311871855,0.00335483881817816,0.014662268,0.0113074291818218,4.37048358942094
"cornerstone",0.000409294964907329,0.001418826,0.00100953103509267,3.4665122262651,0.000353709177415653,0.001545345,0.00119163582258435,4.36897060825771
"holistic",0.000907613147552622,0.003127449,0.00221983585244738,3.44579516992803,0.00085920158711569,0.003719932,0.00286073041288431,4.32952179765831
"employ",0.0131400182437692,0.037029633,0.0238896147562308,2.81808079053155,0.0123931733929491,0.053076886,0.0406837126070509,4.28275182772778
"sample size",0.00181562295454545,0.006732768,0.00491714504545455,3.70824128608001,0.0016148789090909,0.006906241,0.0052913620909091,4.27663087375876
"digital world",9.87338921739114e-06,5.61853e-05,4.63119107826089e-05,5.69057886435129,1.33678279428854e-05,5.70636e-05,4.36957720571146e-05,4.26872639622582
"vital",0.00388240243860811,0.013287518,0.00940511556139189,3.42249888055494,0.00369984222025264,0.015279172,0.0115793297797474,4.12968204870009
"pineer",0.000628161909090828,0.001417051,0.000788889090909172,2.25586903550228,0.000604852818181656,0.00228563,0.00168077718181834,3.7788201216805
"new era",0.000228699044513217,0.000665352,0.000436652955486783,2.90929068556536,0.000213637168521681,0.000781926,0.000568288831478319,3.66006535946317
"embrace",0.000402465999999768,0.001136125,0.000733659000000232,2.82290926438669,0.000376875999999536,0.001374154,0.000997278000000464,3.6461700930855
"synergy",0.000831623308499973,0.002437849,0.00160622569150003,2.93143419031536,0.000802868734360624,0.002863977,0.00206110826563938,3.56717963650779
"significant between",0.000234681681818251,0.000765302,0.000530620318181749,3.2610214571101,0.000208399363636501,0.0007372,0.000528800636363499,3.5374388248414
"enrich",0.00395587698481796,0.013198213,0.00924233601518204,3.33635576906276,0.00377951496963592,0.013355974,0.00957645903036407,3.53377989167921
"over time",0.00481270204545454,0.014852425,0.0100397229545455,3.08608861710599,0.00438547709090909,0.015131115,0.0107456379090909,3.45027797120778
"facilitate",0.0135916926818115,0.035859797,0.0222681043181885,2.63836137554728,0.012770300363623,0.043340597,0.030570296636377,3.39385885734203
"compel",0.000798049071465278,0.001608081,0.000810031928534722,2.01501518828591,0.000701149953998388,0.002327271,0.00162612104600161,3.31922007086854
"were collected",0.0111851702172467,0.03449834,0.0233131697827533,3.08429280287626,0.0103078064344935,0.03380326,0.0234954535655065,3.27938443691401
"compared to",0.036351469909106,0.099093052,0.062741582090894,2.72597097855394,0.0338531328182121,0.108721636,0.0748685031817879,3.21156793918673
"moreover",0.0189748108348214,0.056311822,0.0373370111651786,2.96771453956526,0.0181877186696428,0.057497004,0.0393092853303572,3.16130929031624
"meticulous",0.000429933,0.000740463,0.00031053,1.72227533127255,0.000429933,0.001347935,0.000918002,3.13522106932941
"aethetic",0.000658331909090789,0.001771906,0.00111357409090921,2.69150860763707,0.000616379818181577,0.001895438,0.00127905818181842,3.07511366220889
"this study",0.0993149006392581,0.263570958,0.164256057360742,2.65389137283004,0.0924301426495355,0.282773416,0.190343273350464,3.05932034609297
"based on",0.051984366,0.142756094,0.090771728,2.74613513609072,0.048409734,0.141139946,0.092730212,2.91552822826913
"enhance",0.040718167499999,0.085695529,0.044977361500001,2.10460180949946,0.0392315479999979,0.111989685,0.0727581370000021,2.8545823631534
"dynamic",0.00937898513636108,0.023585388,0.0142064028636389,2.51470576582562,0.00881130827272216,0.025135757,0.0163244487272778,2.85267025304457
"elucidate",0.00964944600000044,0.020240887,0.0105914409999996,2.09762166657019,0.00925272600000088,0.026354143,0.0171014169999991,2.84825715145974
"invaluable",0.000458484872716492,0.000853424,0.000394939127283508,1.86140056256059,0.000428549993482185,0.001204505,0.000775955006517815,2.81065224202382
"spearhead",9.38719e-06,1.9517e-05,1.012981e-05,2.07910993598723,9.38719e-06,2.62184e-05,1.683121e-05,2.79299769153495
"beacon",8.26072e-05,0.000146082,6.34748e-05,1.76839306985348,8.26072e-05,0.000223628,0.0001410208,2.70712480268064
"between groups",0.00288596450000104,0.006919067,0.00403310249999896,2.39748860389569,0.00270419700000207,0.00699415,0.00428995299999793,2.58640550225987
"testament",2.93037739130435e-05,4.25825e-05,1.32787260869565e-05,1.45314047693516,2.93037739130435e-05,7.55708e-05,4.62670260869565e-05,2.57887602546519
"defined as",0.00665415872604308,0.015666224,0.00901206527395692,2.35435081202459,0.00628303058244905,0.016085774,0.00980274341755095,2.56019349085039
"symphony",3.58326217391304e-05,6.50566e-05,2.92239782608696e-05,1.81556907763062,3.58326217391304e-05,9.09934e-05,5.51607782608696e-05,2.53940112622661
"excellently",4.50585e-05,0.000102316,5.72575e-05,2.27073693087875,4.50585e-05,0.000106416,6.13575e-05,2.36172975132328
"demystified",5.44457e-05,0.000125382,7.09363e-05,2.30288158660831,5.44457e-05,0.000128008,7.35623e-05,2.35111312739114
"to evaluate",0.0320160287935378,0.068033841,0.0360178122064622,2.12499312262401,0.030393461615982,0.066819967,0.036426505384018,2.19849807976014
"due to",0.0549003362233783,0.111432517,0.0565321807766217,2.02972376246666,0.0536484044467566,0.113467171,0.0598187665532434,2.11501482980003
"driving force",0.000573842590909,0.00120059,0.000626747409091,2.09219395531133,0.000548783181817999,0.001132019,0.000583235818182001,2.06278005140367
"was calculated",0.00960066204545416,0.019102396,0.00950173395454584,1.98969570114645,0.00917017709090831,0.018662891,0.00949271390909169,2.0351723652647
"essential",0.0238761346425349,0.04248256,0.0186064253574651,1.7792896813506,0.023127770637322,0.045465832,0.022338061362678,1.96585450076326
"according to",0.0243008231971879,0.050141498,0.0258406748028121,2.0633662322107,0.0231244919829354,0.044933752,0.0218092600170646,1.94312385470603
"relationship between",0.0241535913600969,0.043463732,0.0193101406399031,1.79947285486516,0.0232918783935726,0.045140415,0.0218485366064274,1.93803240070395
"associated with",0.0954184811363702,0.1732363,0.0778178188636298,1.81554241837505,0.0919598572727404,0.177938276,0.0859784187272596,1.93495598272037
"data set",0.00150133572727273,0.002999701,0.00149836527272727,1.99802145883063,0.00143125645454545,0.002752935,0.00132167854545455,1.92343936074985
"prevalence of",0.014600478272728,0.026462073,0.011861594727272,1.81241138171672,0.0140782005454561,0.026818363,0.0127401624545439,1.90495673885367
"statistically significant",0.0131026450454543,0.023889972,0.0107873269545457,1.82329384006996,0.0126539490909085,0.02396364,0.0113096909090915,1.89376769479949
"these findings",0.027107232,0.040339832,0.0132326,1.48815755146081,0.026740049,0.050000077,0.023260028,1.86985734394129
"keen",0.000103259,0.000163824,6.0565e-05,1.58653482989376,0.000103259,0.00019124,8.7981e-05,1.85204195275957
"characterized by",0.017059641800946,0.026866607,0.00980696519905402,1.574863488547,0.016441335601892,0.029935271,0.013493935398108,1.8207323130461
"significant difference",0.0236178364545452,0.039452105,0.0158342685454548,1.67043687832835,0.0229284939090904,0.040208267,0.0172797730909096,1.75363751144853
"our results",0.0193018634783779,0.034872119,0.0155702555216221,1.80667110401356,0.0187450332884856,0.032800791,0.0140557577115144,1.74983903710367
"disruptive",0.000523805,0.00088477,0.000360965,1.68912095149913,0.000523805,0.00091456,0.000390755,1.74599326085089
"was used",0.0851798143181817,0.152867666,0.0676878516818183,1.79464662166292,0.0821651416363635,0.142046795,0.0598816533636365,1.72879632616777
"control group",0.0144754280454507,0.02407627,0.00960084195454925,1.66325098811614,0.0140158430909015,0.024151795,0.0101359519090985,1.72317818081727
"embark",0.000180927353487182,0.000222375,4.14476465128184e-05,1.22908446795888,0.000190865362351484,0.000308452,0.000117586637648516,1.61607112049999
"was performed",0.0510601688636354,0.082697011,0.0316368421363646,1.61959924615322,0.0496046657272708,0.079054718,0.0294500522727292,1.59369520670993
"reportedly",0.000439959690856274,0.000757022,0.000317062309143726,1.7206621782251,0.000436396569028948,0.00068939,0.000252993430971052,1.57973285980227
"related to",0.0406182100809204,0.064760902,0.0241426919190796,1.59438098997918,0.0397225301618408,0.062179306,0.0224567758381592,1.56534102300795
"correlation between",0.0147943618636369,0.020882582,0.0060882201363631,1.41152299723906,0.0145542067272738,0.022766846,0.0082126392727262,1.56427941602177
"encounter",0.00635259454545482,0.008672047,0.00231945245454518,1.36511891919888,0.00626745709090964,0.009558929,0.00329147190909036,1.52516863878722
"interaction between",0.0122209005041723,0.01684434,0.00462343949582769,1.37832232528603,0.0120538136470049,0.018346728,0.00629291435299514,1.52206832935059
"show that",0.0721708280454499,0.120556411,0.0483855829545501,1.67043131227591,0.0698674790908999,0.106328048,0.0364605689091001,1.52185321960255
"significantly higher",0.0185676699090937,0.02778982,0.00922215009090634,1.49667783497108,0.0181150238181873,0.02721164,0.00909661618181268,1.50215866526655
"occurrence of",0.00942226477272644,0.012568346,0.00314608122727356,1.33389862237582,0.00929400654545288,0.013786264,0.00449225745454712,1.48334993445265
"dive",0.000365233127427226,0.000435879,7.06458725727744e-05,1.19342679310176,0.000338744448529991,0.00049815,0.000159405551470009,1.47057760551284
"elevate",0.0218915126363664,0.02549273,0.00360121736363364,1.16450290226411,0.0217813392727327,0.031085797,0.00930445772726727,1.42717564841916
"correlated with",0.0189350257727273,0.026758377,0.00782335122727273,1.41316823759178,0.0185268165454545,0.02632484,0.00779802345454547,1.42090466192146
"have shown",0.0136140430909065,0.019173367,0.00555932390909352,1.40835216048397,0.013404516181813,0.019033034,0.00562851781818704,1.41989712585253
"methodical",0.000112646,0.000137802,2.5156e-05,1.22331907036202,0.000112646,0.000158853,4.6207e-05,1.41019654492836
"can be",0.0773406009999979,0.114188552,0.0368479510000021,1.47643735015717,0.0757593769999958,0.106375858,0.0306164810000042,1.40412794049251
"defined by",0.00334480813692821,0.00457762,0.00123281186307179,1.36857476202027,0.00331074842848972,0.004637577,0.00132682857151028,1.40076393606129
"enigma",0.000232110739130435,0.000250764,1.86532608695652e-05,1.08036362703185,0.000232110739130435,0.000323875,9.17642608695652e-05,1.39534689869734
"previous studies",0.00934783195454741,0.013312358,0.00396452604545259,1.4241118223701,0.00915828290909482,0.012776084,0.00361780109090518,1.39503050154876
"illustrious",9.97696652173913e-06,1.30113e-05,3.03433347826087e-06,1.30413387392343,9.97696652173913e-06,1.38803e-05,3.90333347826087e-06,1.39123449695414
"in addition",0.0472198478766048,0.070965529,0.0237456811233952,1.50287500259314,0.045966760579316,0.063740074,0.017773313420684,1.38665577466604
"no significant",0.0251909020454579,0.032249746,0.00705884395454207,1.28021402099076,0.0248730650909159,0.033613562,0.00874049690908413,1.3514040942335
"this paper",0.0211244884545399,0.031956992,0.0108325035454601,1.51279365030645,0.0205382939090799,0.027752973,0.00721467909092012,1.3512793770923
"were significantly",0.0504794360909082,0.068960602,0.0184811659090918,1.36611276472679,0.0494851781818163,0.064434091,0.0149489128181837,1.30208869337116
"higher than",0.0160335879090886,0.021863162,0.00582957409091144,1.36358512667068,0.0157071888181771,0.020012369,0.00430518018182289,1.2740897961856
"subset of",0.00541204667528521,0.006588461,0.00117641432471479,1.2173695822113,0.00519741435057041,0.006523761,0.00132634664942959,1.25519355586572
"kaleidoscope",1.3550942173913e-05,1.89256e-05,5.37465782608695e-06,1.39662613544568,1.3550942173913e-05,1.69649e-05,3.41395782608695e-06,1.25193508925595
"follow up",0.045552635184116,0.054231193,0.00867855781588402,1.19051714090319,0.0443034360704412,0.05490138,0.0105979439295588,1.23921268573183
"differences between",0.0208150778976711,0.02631954,0.00550446210232888,1.2644459045212,0.0204526647953422,0.025268392,0.00481572720465776,1.23545720094892
"this article",0.019271892,0.023599582,0.00432769,1.2245596851622,0.019271892,0.023297383,0.004025491,1.20887886876909
"exposure to",0.015808021,0.017344093,0.001536072,1.09717041747351,0.015808021,0.017978128,0.002170107,1.13727885356428
"undoubtedly",0.000461191983803831,0.00056067,9.94780161961694e-05,1.21569762634574,0.000464737260262144,0.000525911,6.11737397378557e-05,1.13163080512062
"changes in",0.0574896467727259,0.062662531,0.00517288422727409,1.08997940529578,0.0572781405454518,0.062828598,0.0055504574545482,1.09690359012517
"adventure",7.46632304347826e-05,6.74223e-05,7.24093043478264e-06,0.903018789936936,7.46632304347826e-05,8.17398e-05,7.07656956521736e-06,1.09477984710826
"effect on",0.0455765679545404,0.050409413,0.00483284504545958,1.10603793269998,0.0453511789090809,0.049170341,0.00381916209091915,1.08421307191541
"fresh",0.00534569211677668,0.005826115,0.000480422883223319,1.08987103498078,0.00544978097196149,0.005638503,0.000188722028038505,1.03462928675656
"compared with",0.0626378868555115,0.066522162,0.00388427514448852,1.06201159297485,0.061431645711023,0.06128788,0.000143765711022953,0.997659745081562
"obtained from",0.0165581547805873,0.017045424,0.000487269219412743,1.02942774879626,0.0166383191982735,0.016514523,0.00012379619827349,0.992559573067553
"catalyze",0.007029125,0.006567761,0.000461364,0.934363949993776,0.007029125,0.006883107,0.000146017999999999,0.979226717407928
"number of",0.0616527803091114,0.063827635,0.00217485469088861,1.03527585747122,0.0608620006182228,0.058864989,0.00199701161822275,0.96718787424111
"significantly different",0.007149281,0.007474414,0.000325133,1.04547772006723,0.007149281,0.006690325,0.000458956000000001,0.935803894125857
"present study",0.0301996485535027,0.031128407,0.000928758446497275,1.03075394883659,0.0297895621070055,0.027294922,0.00249464010700545,0.916257912820451
"to determine",0.0563415637122617,0.054437009,0.00190455471226169,0.966196275240277,0.0564137638324533,0.051173737,0.00524002683245329,0.907114390594183
"percentage of",0.012479325,0.011688308,0.000791017,0.936613799223916,0.012479325,0.011182929,0.001296396,0.896116496685518
"decrease in",0.0227918493636321,0.019100622,0.00369122736363214,0.838046167086289,0.0229887427272643,0.019901326,0.00308741672726428,0.865698756826633
"increase in",0.0556481339090908,0.047035341,0.0086127929090908,0.845227641897911,0.0560695768181816,0.048450106,0.0076194708181816,0.864106860608392
"indicate that",0.0683357845909081,0.056229614,0.0121061705909081,0.82284288292903,0.0687928291818162,0.057264123,0.0115287061818162,0.832414129220556
"was measured",0.0334566842011911,0.027763206,0.00569347820119106,0.829825389540893,0.0333891175998408,0.026300164,0.00708895359984083,0.787686704248973
"were determined",0.0299266784752552,0.023720233,0.00620644547525522,0.792611616408183,0.0296247409505104,0.022547845,0.00707689595051043,0.761115347393831
"potent",0.0151029870909091,0.010623745,0.00447924209090909,0.703420120539912,0.0153103881818182,0.011539191,0.00377119718181818,0.753683764445851
"suggest that",0.129979218381993,0.089035891,0.0409433273819927,0.685000972527274,0.130867735763985,0.088348378,0.0425193577639854,0.675096711074246
"consistent with",0.0203118714202618,0.013958192,0.00635367942026179,0.68719379476163,0.0202310208405236,0.013240304,0.00699071684052357,0.654455556364171
"is consistent",0.0119467022727269,0.008214285,0.00373241727272687,0.687577610329538,0.0121030995454537,0.007783787,0.00431931254545373,0.643123438815622
"results obtained",0.00493096181818208,0.003442086,0.00148887581818208,0.698055699256867,0.00499185163636415,0.002999696,0.00199215563636415,0.600918500491503
"determined by",0.0193684828340215,0.011663468,0.00770501483402153,0.602188003053737,0.019314878668043,0.010744927,0.00856995166804305,0.556303106256513
"with respect",0.0120346830654434,0.007737006,0.00429767706544342,0.642892376801859,0.0118660251308868,0.006556148,0.00530987713088684,0.552514252050131
"these results",0.0573765444545467,0.033261672,0.0241148724545467,0.579708525778329,0.0583849159090934,0.032203936,0.0261809799090933,0.551579727375856
"respect to",0.012389232368612,0.00790497,0.00448426236861198,0.638051637487015,0.012201513737224,0.006685698,0.00551581573722396,0.547940046127515
"are presented",0.0177059482727273,0.010097969,0.00760797927272728,0.570315062738212,0.0180230735454546,0.009301372,0.00872170154545455,0.516081342981915
"in contrast",0.0369385645000004,0.017554049,0.0193845155000004,0.475222825727291,0.0378002970000008,0.018221805,0.0195784920000008,0.482054545761892
"are shown",0.0178414640635804,0.00967451,0.00816695406358039,0.54224866106972,0.018170244761973,0.008359051,0.00981119376197299,0.460040638389967
